,Date,Region_Name,Area_Code,Average_Price_SA,Year
4791,2023-06-01,England and Wales,K04000001,275902,2023
4792,2023-06-01,Great Britain,K03000001,261010,2023
4793,2023-06-01,United Kingdom,K02000001,257797,2023
4794,2023-07-01,England,E92000001,281023,2023
4795,2023-07-01,Scotland,S92000003,177366,2023
4796,2023-07-01,Wales,W92000004,199917,2023
4797,2023-07-01,Yorkshire and The Humber,E12000003,194002,2023
4798,2023-07-01,South East,E12000008,378959,2023
4799,2023-07-01,West Midlands Region,E12000005,235724,2023
4800,2023-07-01,East of England,E12000006,334755,2023
4801,2023-07-01,South West,E12000009,305260,2023
4802,2023-07-01,North East,E12000001,149782,2023
4803,2023-07-01,North West,E12000002,197201,2023
4804,2023-07-01,East Midlands,E12000004,232384,2023
4805,2023-07-01,London,E12000007,556108,2023
4806,2023-07-01,England and Wales,K04000001,275824,2023
4807,2023-07-01,Great Britain,K03000001,261063,2023
4808,2023-07-01,United Kingdom,K02000001,257894,2023
4809,2023-08-01,Scotland,S92000003,177992,2023
4810,2023-08-01,England,E92000001,280976,2023
4811,2023-08-01,Wales,W92000004,200093,2023
4812,2023-08-01,Yorkshire and The Humber,E12000003,195112,2023
4813,2023-08-01,London,E12000007,552852,2023
4814,2023-08-01,North West,E12000002,197306,2023
4815,2023-08-01,East Midlands,E12000004,232605,2023
4816,2023-08-01,West Midlands Region,E12000005,234969,2023
4817,2023-08-01,East of England,E12000006,332436,2023
4818,2023-08-01,South East,E12000008,377223,2023
4819,2023-08-01,South West,E12000009,304047,2023
4820,2023-08-01,North East,E12000001,152971,2023
4821,2023-08-01,England and Wales,K04000001,275772,2023
4822,2023-08-01,Great Britain,K03000001,261215,2023
4823,2023-08-01,United Kingdom,K02000001,258002,2023
4824,2023-09-01,Scotland,S92000003,177562,2023
4825,2023-09-01,Wales,W92000004,200715,2023
4826,2023-09-01,England,E92000001,280181,2023
4827,2023-09-01,West Midlands Region,E12000005,235102,2023
4828,2023-09-01,North East,E12000001,149860,2023
4829,2023-09-01,North West,E12000002,197584,2023
4830,2023-09-01,Yorkshire and The Humber,E12000003,192783,2023
4831,2023-09-01,East Midlands,E12000004,231434,2023
4832,2023-09-01,East of England,E12000006,331067,2023
4833,2023-09-01,London,E12000007,557541,2023
4834,2023-09-01,South East,E12000008,375477,2023
4835,2023-09-01,South West,E12000009,301775,2023
4836,2023-09-01,England and Wales,K04000001,275009,2023
4837,2023-09-01,Great Britain,K03000001,260391,2023
4838,2023-09-01,United Kingdom,K02000001,257193,2023
4839,2023-10-01,England,E92000001,280070,2023
4840,2023-10-01,Scotland,S92000003,177424,2023
4841,2023-10-01,Wales,W92000004,198718,2023
4842,2023-10-01,East of England,E12000006,329734,2023
4843,2023-10-01,East Midlands,E12000004,230689,2023
4844,2023-10-01,North East,E12000001,149673,2023
4845,2023-10-01,North West,E12000002,198488,2023
4846,2023-10-01,Yorkshire and The Humber,E12000003,193553,2023
4847,2023-10-01,West Midlands Region,E12000005,234319,2023
4848,2023-10-01,London,E12000007,554168,2023
4849,2023-10-01,South East,E12000008,375580,2023
4850,2023-10-01,South West,E12000009,303047,2023
4851,2023-10-01,England and Wales,K04000001,274652,2023
4852,2023-10-01,Great Britain,K03000001,259958,2023
4853,2023-10-01,United Kingdom,K02000001,256804,2023
4854,2023-11-01,Scotland,S92000003,177331,2023
4855,2023-11-01,England,E92000001,278708,2023
4856,2023-11-01,Wales,W92000004,198915,2023
4857,2023-11-01,South West,E12000009,299607,2023
4858,2023-11-01,North East,E12000001,149208,2023
4859,2023-11-01,North West,E12000002,196828,2023
4860,2023-11-01,Yorkshire and The Humber,E12000003,191513,2023
4861,2023-11-01,West Midlands Region,E12000005,233301,2023
4862,2023-11-01,East of England,E12000006,327825,2023
4863,2023-11-01,London,E12000007,548116,2023
4864,2023-11-01,South East,E12000008,374201,2023
4865,2023-11-01,East Midlands,E12000004,231669,2023
4866,2023-11-01,England and Wales,K04000001,273343,2023
4867,2023-11-01,Great Britain,K03000001,259050,2023
4868,2023-11-01,United Kingdom,K02000001,255940,2023
4869,2023-12-01,England,E92000001,277380,2023
4870,2023-12-01,Wales,W92000004,199066,2023
4871,2023-12-01,Scotland,S92000003,177891,2023
4872,2023-12-01,North East,E12000001,149572,2023
4873,2023-12-01,North West,E12000002,198060,2023
4874,2023-12-01,South East,E12000008,367855,2023
4875,2023-12-01,Yorkshire and The Humber,E12000003,191641,2023
4876,2023-12-01,East Midlands,E12000004,228380,2023
4877,2023-12-01,West Midlands Region,E12000005,232612,2023
4878,2023-12-01,East of England,E12000006,325413,2023
4879,2023-12-01,London,E12000007,549158,2023
4880,2023-12-01,South West,E12000009,296800,2023
4881,2023-12-01,England and Wales,K04000001,272075,2023
4882,2023-12-01,Great Britain,K03000001,257847,2023
4883,2023-12-01,United Kingdom,K02000001,254721,2023
4884,2024-01-01,England,E92000001,278235,2024
4885,2024-01-01,Wales,W92000004,197674,2024
4886,2024-01-01,Scotland,S92000003,179357,2024
4887,2024-01-01,Yorkshire and The Humber,E12000003,191950,2024
4888,2024-01-01,South West,E12000009,299451,2024
4889,2024-01-01,North East,E12000001,148012,2024
4890,2024-01-01,North West,E12000002,197149,2024
4891,2024-01-01,East Midlands,E12000004,227382,2024
4892,2024-01-01,West Midlands Region,E12000005,232395,2024
4893,2024-01-01,East of England,E12000006,328967,2024
4894,2024-01-01,London,E12000007,550453,2024
4895,2024-01-01,South East,E12000008,369569,2024
4896,2024-01-01,England and Wales,K04000001,272965,2024
4897,2024-01-01,Great Britain,K03000001,259075,2024
4898,2024-01-01,United Kingdom,K02000001,256122,2024
4899,2024-02-01,Scotland,S92000003,179616,2024
4900,2024-02-01,Wales,W92000004,199802,2024
4901,2024-02-01,England,E92000001,277870,2024
4902,2024-02-01,East Midlands,E12000004,228234,2024
4903,2024-02-01,West Midlands Region,E12000005,232212,2024
4904,2024-02-01,East of England,E12000006,325239,2024
4905,2024-02-01,South West,E12000009,298589,2024
4906,2024-02-01,South East,E12000008,370362,2024
4907,2024-02-01,London,E12000007,552151,2024
4908,2024-02-01,North East,E12000001,149379,2024
4909,2024-02-01,North West,E12000002,197243,2024
4910,2024-02-01,Yorkshire and The Humber,E12000003,191815,2024
4911,2024-02-01,England and Wales,K04000001,272921,2024
4912,2024-02-01,Great Britain,K03000001,258996,2024
4913,2024-02-01,United Kingdom,K02000001,256011,2024
4914,2024-03-01,Scotland,S92000003,180636,2024
4915,2024-03-01,England,E92000001,278917,2024
4916,2024-03-01,Wales,W92000004,201262,2024
4917,2024-03-01,West Midlands Region,E12000005,231938,2024
4918,2024-03-01,East Midlands,E12000004,229029,2024
4919,2024-03-01,North East,E12000001,148054,2024
4920,2024-03-01,North West,E12000002,199294,2024
4921,2024-03-01,Yorkshire and The Humber,E12000003,192902,2024
4922,2024-03-01,East of England,E12000006,324076,2024
4923,2024-03-01,London,E12000007,552647,2024
4924,2024-03-01,South East,E12000008,370522,2024
4925,2024-03-01,South West,E12000009,298512,2024
4926,2024-03-01,England and Wales,K04000001,273877,2024
4927,2024-03-01,Great Britain,K03000001,260237,2024
4928,2024-03-01,United Kingdom,K02000001,257065,2024
4929,2024-04-01,Scotland,S92000003,180936,2024
4930,2024-04-01,England,E92000001,279312,2024
4931,2024-04-01,Wales,W92000004,199913,2024
4932,2024-04-01,North East,E12000001,148060,2024
4933,2024-04-01,London,E12000007,554691,2024
4934,2024-04-01,East Midlands,E12000004,229266,2024
4935,2024-04-01,West Midlands Region,E12000005,236171,2024
4936,2024-04-01,East of England,E12000006,327217,2024
4937,2024-04-01,South East,E12000008,372274,2024
4938,2024-04-01,South West,E12000009,300404,2024
4939,2024-04-01,North West,E12000002,200554,2024
4940,2024-04-01,Yorkshire and The Humber,E12000003,194109,2024
4941,2024-04-01,England and Wales,K04000001,274654,2024
4942,2024-04-01,Great Britain,K03000001,260676,2024
4943,2024-04-01,United Kingdom,K02000001,258384,2024
4944,2024-05-01,England,E92000001,281343,2024
4945,2024-05-01,Wales,W92000004,199303,2024
4946,2024-05-01,Scotland,S92000003,179899,2024
4947,2024-05-01,South East,E12000008,375281,2024
4948,2024-05-01,North West,E12000002,203625,2024
4949,2024-05-01,North East,E12000001,150807,2024
4950,2024-05-01,Yorkshire and The Humber,E12000003,194906,2024
4951,2024-05-01,East Midlands,E12000004,231748,2024
4952,2024-05-01,West Midlands Region,E12000005,236888,2024
4953,2024-05-01,East of England,E12000006,327417,2024
4954,2024-05-01,London,E12000007,562347,2024
4955,2024-05-01,South West,E12000009,301144,2024
4956,2024-05-01,England and Wales,K04000001,276169,2024
4957,2024-05-01,Great Britain,K03000001,261688,2024
4958,2024-05-01,United Kingdom,K02000001,259264,2024
4959,2024-06-01,Wales,W92000004,202292,2024
4960,2024-06-01,Scotland,S92000003,179368,2024
4961,2024-06-01,England,E92000001,281641,2024
4962,2024-06-01,East Midlands,E12000004,228209,2024
4963,2024-06-01,North East,E12000001,152020,2024
4964,2024-06-01,North West,E12000002,202087,2024
4965,2024-06-01,Yorkshire and The Humber,E12000003,197171,2024
4966,2024-06-01,West Midlands Region,E12000005,237917,2024
4967,2024-06-01,East of England,E12000006,326663,2024
4968,2024-06-01,London,E12000007,557821,2024
4969,2024-06-01,South East,E12000008,375404,2024
4970,2024-06-01,South West,E12000009,299923,2024
4971,2024-06-01,England and Wales,K04000001,276628,2024
4972,2024-06-01,Great Britain,K03000001,262367,2024
4973,2024-06-01,United Kingdom,K02000001,259302,2024
4974,2024-07-01,Scotland,S92000003,181676,2024
4975,2024-07-01,England,E92000001,281392,2024
4976,2024-07-01,Wales,W92000004,201931,2024
4977,2024-07-01,West Midlands Region,E12000005,237721,2024
4978,2024-07-01,Yorkshire and The Humber,E12000003,196985,2024
4979,2024-07-01,North West,E12000002,202415,2024
4980,2024-07-01,North East,E12000001,151809,2024
4981,2024-07-01,East Midlands,E12000004,231877,2024
4982,2024-07-01,East of England,E12000006,328854,2024
4983,2024-07-01,London,E12000007,554760,2024
4984,2024-07-01,South East,E12000008,375203,2024
4985,2024-07-01,South West,E12000009,301186,2024
4986,2024-07-01,England and Wales,K04000001,276346,2024
4987,2024-07-01,Great Britain,K03000001,262482,2024
4988,2024-07-01,United Kingdom,K02000001,259585,2024
4989,2024-08-01,Scotland,S92000003,181449,2024
4990,2024-08-01,Wales,W92000004,203816,2024
4991,2024-08-01,England,E92000001,283771,2024
4992,2024-08-01,East of England,E12000006,329919,2024
4993,2024-08-01,London,E12000007,561501,2024
4994,2024-08-01,Yorkshire and The Humber,E12000003,199877,2024
4995,2024-08-01,South West,E12000009,300975,2024
4996,2024-08-01,South East,E12000008,378806,2024
4997,2024-08-01,North East,E12000001,153074,2024
4998,2024-08-01,North West,E12000002,204872,2024
4999,2024-08-01,East Midlands,E12000004,231835,2024
5000,2024-08-01,West Midlands Region,E12000005,238927,2024
5001,2024-08-01,England and Wales,K04000001,278648,2024
5002,2024-08-01,Great Britain,K03000001,264246,2024
5003,2024-08-01,United Kingdom,K02000001,261114,2024
5004,2024-09-01,England,E92000001,284754,2024
5005,2024-09-01,Wales,W92000004,200608,2024
5006,2024-09-01,Scotland,S92000003,181911,2024
5007,2024-09-01,Yorkshire and The Humber,E12000003,198967,2024
5008,2024-09-01,South West,E12000009,302759,2024
5009,2024-09-01,North East,E12000001,155002,2024
5010,2024-09-01,North West,E12000002,205744,2024
5011,2024-09-01,East Midlands,E12000004,233681,2024
5012,2024-09-01,West Midlands Region,E12000005,240348,2024
5013,2024-09-01,South East,E12000008,378727,2024
5014,2024-09-01,East of England,E12000006,331671,2024
5015,2024-09-01,London,E12000007,561134,2024
5016,2024-09-01,England and Wales,K04000001,279336,2024
5017,2024-09-01,Great Britain,K03000001,264840,2024
5018,2024-09-01,United Kingdom,K02000001,261790,2024
5019,2024-10-01,Wales,W92000004,204448,2024
5020,2024-10-01,England,E92000001,286552,2024
5021,2024-10-01,Scotland,S92000003,183312,2024
5022,2024-10-01,Yorkshire and The Humber,E12000003,200286,2024
5023,2024-10-01,East Midlands,E12000004,236519,2024
5024,2024-10-01,West Midlands Region,E12000005,240835,2024
5025,2024-10-01,London,E12000007,560312,2024
5026,2024-10-01,South East,E12000008,380172,2024
5027,2024-10-01,East of England,E12000006,333499,2024
5028,2024-10-01,South West,E12000009,308541,2024
5029,2024-10-01,North East,E12000001,155295,2024
5030,2024-10-01,North West,E12000002,206693,2024
5031,2024-10-01,England and Wales,K04000001,281012,2024
5032,2024-10-01,Great Britain,K03000001,266459,2024
5033,2024-10-01,United Kingdom,K02000001,263508,2024
5034,2024-11-01,Wales,W92000004,205588,2024
5035,2024-11-01,Scotland,S92000003,183576,2024
5036,2024-11-01,England,E92000001,286986,2024
5037,2024-11-01,North East,E12000001,156414,2024
5038,2024-11-01,North West,E12000002,207905,2024
5039,2024-11-01,Yorkshire and The Humber,E12000003,201245,2024
5040,2024-11-01,East Midlands,E12000004,235527,2024
5041,2024-11-01,West Midlands Region,E12000005,242782,2024
5042,2024-11-01,East of England,E12000006,332599,2024
5043,2024-11-01,London,E12000007,562331,2024
5044,2024-11-01,South East,E12000008,378062,2024
5045,2024-11-01,South West,E12000009,302752,2024
5046,2024-11-01,England and Wales,K04000001,281448,2024
5047,2024-11-01,Great Britain,K03000001,266935,2024
5048,2024-11-01,United Kingdom,K02000001,264039,2024
5049,2024-12-01,England,E92000001,288608,2024
5050,2024-12-01,Wales,W92000004,203304,2024
5051,2024-12-01,Scotland,S92000003,184844,2024
5052,2024-12-01,North East,E12000001,157654,2024
5053,2024-12-01,North West,E12000002,207253,2024
5054,2024-12-01,Yorkshire and The Humber,E12000003,201627,2024
5055,2024-12-01,East Midlands,E12000004,237766,2024
5056,2024-12-01,West Midlands Region,E12000005,242319,2024
5057,2024-12-01,London,E12000007,560942,2024
5058,2024-12-01,South East,E12000008,382693,2024
5059,2024-12-01,South West,E12000009,305701,2024
5060,2024-12-01,East of England,E12000006,334653,2024
5061,2024-12-01,England and Wales,K04000001,282790,2024
5062,2024-12-01,Great Britain,K03000001,268074,2024
5063,2024-12-01,United Kingdom,K02000001,265214,2024
5064,2025-01-01,Wales,W92000004,206294,2025
5065,2025-01-01,Scotland,S92000003,186459,2025
5066,2025-01-01,England,E92000001,288940,2025
5067,2025-01-01,North East,E12000001,158017,2025
5068,2025-01-01,London,E12000007,565358,2025
5069,2025-01-01,North West,E12000002,209293,2025
5070,2025-01-01,Yorkshire and The Humber,E12000003,201954,2025
5071,2025-01-01,East Midlands,E12000004,238152,2025
5072,2025-01-01,West Midlands Region,E12000005,242253,2025
5073,2025-01-01,East of England,E12000006,334767,2025
5074,2025-01-01,South East,E12000008,383964,2025
5075,2025-01-01,South West,E12000009,303521,2025
5076,2025-01-01,England and Wales,K04000001,283483,2025
5077,2025-01-01,Great Britain,K03000001,269061,2025
5078,2025-01-01,United Kingdom,K02000001,266407,2025
5079,2025-02-01,Wales,W92000004,207306,2025
5080,2025-02-01,England,E92000001,293027,2025
5081,2025-02-01,Scotland,S92000003,188712,2025
5082,2025-02-01,London,E12000007,565572,2025
5083,2025-02-01,South West,E12000009,309286,2025
5084,2025-02-01,North West,E12000002,212893,2025
5085,2025-02-01,South East,E12000008,387401,2025
5086,2025-02-01,North East,E12000001,161518,2025
5087,2025-02-01,Yorkshire and The Humber,E12000003,206572,2025
5088,2025-02-01,East Midlands,E12000004,242752,2025
5089,2025-02-01,West Midlands Region,E12000005,246638,2025
5090,2025-02-01,East of England,E12000006,339390,2025
5091,2025-02-01,England and Wales,K04000001,287422,2025
5092,2025-02-01,Great Britain,K03000001,272774,2025
5093,2025-02-01,United Kingdom,K02000001,270150,2025
5094,2025-03-01,Wales,W92000004,209000,2025
5095,2025-03-01,England,E92000001,298417,2025
5096,2025-03-01,Scotland,S92000003,189545,2025
5097,2025-03-01,East of England,E12000006,347016,2025
5098,2025-03-01,South East,E12000008,391403,2025
5099,2025-03-01,South West,E12000009,314975,2025
5100,2025-03-01,North West,E12000002,219505,2025
5101,2025-03-01,London,E12000007,561603,2025
5102,2025-03-01,North East,E12000001,169836,2025
5103,2025-03-01,Yorkshire and The Humber,E12000003,212922,2025
5104,2025-03-01,East Midlands,E12000004,246965,2025
5105,2025-03-01,West Midlands Region,E12000005,251014,2025
5106,2025-03-01,England and Wales,K04000001,292453,2025
5107,2025-03-01,Great Britain,K03000001,277443,2025
5108,2025-03-01,United Kingdom,K02000001,274733,2025
5109,2025-04-01,Wales,W92000004,208879,2025
5110,2025-04-01,England,E92000001,288335,2025
5111,2025-04-01,Scotland,S92000003,191473,2025
5112,2025-04-01,Yorkshire and The Humber,E12000003,200437,2025
5113,2025-04-01,East Midlands,E12000004,239010,2025
5114,2025-04-01,West Midlands Region,E12000005,241434,2025
5115,2025-04-01,East of England,E12000006,334176,2025
5116,2025-04-01,London,E12000007,578851,2025
5117,2025-04-01,South East,E12000008,382266,2025
5118,2025-04-01,South West,E12000009,302393,2025
5119,2025-04-01,North East,E12000001,157433,2025
5120,2025-04-01,North West,E12000002,207598,2025
5121,2025-04-01,England and Wales,K04000001,283485,2025
5122,2025-04-01,Great Britain,K03000001,269778,2025
5123,2025-04-01,United Kingdom,K02000001,267432,2025
5124,2025-05-01,England,E92000001,290815,2025
5125,2025-05-01,Scotland,S92000003,191293,2025
5126,2025-05-01,Wales,W92000004,209682,2025
5127,2025-05-01,North East,E12000001,160308,2025
5128,2025-05-01,North West,E12000002,210343,2025
5129,2025-05-01,Yorkshire and The Humber,E12000003,204849,2025
5130,2025-05-01,East Midlands,E12000004,243202,2025
5131,2025-05-01,West Midlands Region,E12000005,244999,2025
5132,2025-05-01,East of England,E12000006,341018,2025
